id,sales
3003576,15.268953822954852
3005358,22.591289695369657
3007140,27.296986860946006
3008922,20.29761659999262
3010704,20.90872771110368
3012486,15.976978800697445
3014268,15.991445041250625
3016050,11.97733592857257
3017832,24.408263955912282
3019614,26.559665044026175
3021396,19.56029478307279
3023178,20.17140589418385
3024960,17.79395306124007
3026742,17.80841930179325
3028524,11.24001411165274
3001795,42.61556788996425
3003577,35.12740535245939
3005359,38.81709806642964
3007141,48.50681449095306
3008923,36.61814355831491
3010705,38.91594502845324
3012487,38.92133237498213
3014269,33.27357370984061
3016051,36.69628535984149
3017833,40.38597807381175
3019615,47.893519660834016
3021397,33.822673890694716
3023179,38.30265019833419
3024961,36.12586270736193
3026743,30.47810404222042
3028525,36.082990529722444
3001796,0.10673624288425088
3003578,0.0
3005360,0.16555977229601349
3007142,0.27606472696605466
3008924,0.2760647269660541
3010706,0.22050917141049886
3012488,0.0
3014270,0.05977229601518064
3016052,0.0
3017834,0.11859582542694314
3019616,0.22910078009698442
3021398,0.22910078009698376
3023180,0.1735452245414285
3024962,0.0
3026744,0.012808349146110287
3028526,0.0
3001797,182.31939618442837
3003579,167.32066530244103
3005361,207.65373331992063
3007143,234.50580144593556
3008925,223.16263668209626
3010707,215.71863912085638
3012489,197.65906161645748
3014271,151.44997275649735
3016053,163.3788467953295
3017835,206.7038709151224
3019617,221.5881146318842
3021399,210.2449498680449
3023181,202.80095230680502
3024963,187.7333309047194
3026745,156.48402255632567
3028527,171.4048526974711
3001798,0.8581483160654262
3003580,0.21108949253601672
3005362,0.6816777278301336
3007144,2.0757578630363733
3008926,4.774494468302942
3010708,0.6868689741474929
3012490,0.5202023074808251
3014272,0.4567661028177943
3016054,0.0
3017836,0.2802955145825008
3019618,1.6743756497887414
3021400,4.37311225505531
3023182,0.28548676089986014
3024964,0.11882009423319317
3026746,0.05538388957016238
3028528,0.0
3001799,26.474528076285022
3003581,4.9116264542794
3005363,8.348707688195839
3007145,11.795605701739525
3008927,3.962272368406202
3010709,3.6289390350728734
3012491,3.4840712833178684
3014273,4.267820243316988
3016055,4.679584949199338
3017837,8.116666183115775
3019619,11.563564196659463
3021401,3.730230863326139
3023183,3.3968975299928106
3024965,1.6824107548172362
3026747,4.0357787382369255
3028529,4.447543444119275
3001800,96.4152042070149
3003582,1.1148375571810938
3005364,0.9971904983575648
3007146,2.513374284214029
3008928,1.1204943933335336
3010710,3.291152061991811
3012492,0.8467076175473647
3014274,0.5720417302012173
3016056,0.63086525961298
3017838,0.513218200789451
3019620,2.029401986645915
3021402,0.6365220957654198
3023184,2.8071797644236973
3024966,0.3627353199792509
3026748,0.08806943263310352
3028530,0.14689296204486624
3001801,48.7019951860746
3003583,32.473309162386386
3005365,55.719393960357266
3007147,74.35130176497151
3008929,24.595547795854106
3010711,13.000544188115045
3012493,16.765064391051695
3014275,29.849320256969314
3016057,35.17290696385279
3017839,49.18230344872152
3019621,70.89310735770314
3021403,30.37404170168789
3023185,15.700141989581446
3024967,10.227973879415941
3026749,17.1544375365988
3028531,28.63581645221704
3001802,1.0934535104364342
3003584,2.0346299810246613
3005366,2.505218216318781
3007148,3.4189068100358395
3008930,2.7522401433691726
3010712,1.8633512544802844
3012494,2.4744623655913944
3014276,1.090765338393423
3016058,2.0319418089816503
3017840,2.50253004427577
3019622,3.4162186379928285
3021404,2.7495519713261616
3023186,1.8606630824372734
3024968,2.4717741935483835
3026750,1.088077166350412
3028532,2.0292536369386394
3001803,170.32333363047428
3003585,238.67626851122333
3005367,177.3476498587954
3007149,178.2859179760296
3008931,173.03751760874468
3010713,183.29816315574976
3012495,176.72291570531024
3014277,170.7940492090809
3016059,239.14698408982994
3017841,177.818365437402
3019623,178.7566335546362
3021405,173.5082331873513
3023187,183.76887873435635
3024969,177.19363128391686
3026751,171.2647647876875
3028533,239.61769966843656
3001804,336.8821260752136
3003586,217.03944763448416
3005368,300.0389157587882
3007150,358.3221791032652
3008932,318.39503668829803
3010714,316.08615665899106
3012496,257.3404119569858
3014278,254.24541777988674
3016060,273.07454797218816
3017842,286.7381117799768
3019624,375.83733259846065
3021406,312.7982220779883
3023188,333.6013101541865
3024970,297.9675335576864
3026752,279.4645606435839
3028534,252.06975462487506
3001805,3.4601518026565437
3003587,4.283681214421243
3005369,4.930740037950653
3007151,6.479179843980592
3008933,4.7014020662028155
3010715,5.312513177313926
3012497,4.2014020662028155
3014279,3.5047438330170744
3016061,4.328273244781773
3017843,4.975332068311184
3019625,6.523771874341123
3021407,4.745994096563346
3023189,5.357105207674457
3024971,4.245994096563347
3026753,3.549335863377605
3028535,4.3728652751423045
3001806,5.025290923196147
3003588,5.4958791584902755
3005370,5.600355953087085
3007152,7.039767869909666
3008934,6.65087898102078
3010716,5.681557370814763
3012498,4.317545647687442
3014280,4.818950698976119
3016062,5.289538934270247
3017844,5.394015728867057
3019626,6.833427645689638
3021408,6.4445387568007515
3023190,5.475217146594734
3024972,4.111205423467414
3026754,4.61261047475609
3028536,5.083198710050219
3001807,143.9962023166919
3003589,138.95934194481106
3005371,180.11468769675378
3007153,173.92924854321606
3008935,157.6239485548644
3010717,163.8246711432974
3012499,146.77887187041324
3014281,145.98053851702744
3016063,141.93608721282288
3017845,185.07625110011807
3019627,175.9135847435516
3021409,160.60069382287622
3023191,166.80141641130922
3024973,149.75561713842504
3026755,147.96487471736302
3028537,142.92801434548218
3001808,25.88466025376945
3003590,31.502698587623158
3005372,37.54676103744918
3007154,40.80760880813739
3008936,31.21027490005636
3010718,30.794880216048107
3012500,30.84955002356741
3014282,24.608993725412454
3016064,30.9999774007497
3017846,36.271094509092194
3019628,40.30488762126394
3021410,30.707553713182904
3023192,30.29215902917465
3024974,30.346828836693955
3026756,24.106272538539002
3028538,30.49725621387625
3001809,1200.7012433912248
3003591,522.9796200408462
3005373,566.6441451995853
3007155,628.1759085058651
3008937,614.2698317468786
3010719,631.8313030894727
3012501,1113.1430053485128
3014283,510.83120106390027
3016065,515.125779081957
3017847,562.149989961723
3019629,620.3220675469761
3021411,606.4159907879896
3023193,623.9774621305837
3024975,1118.727907273731
3026757,502.9773601050112
3028539,507.27193812306797
3001810,121.62997901108757
3003592,5.8756234867367905
3005374,4.807056911703075
3007156,4.260863698801272
3008938,9.010691216952779
3010720,6.501489451643149
3012502,4.871974809912687
3014284,0.20349991595583994
3016066,6.360119157267716
3017848,5.291552582234001
3019630,4.745359369332197
3021412,9.495186887483705
3023194,6.985985122174075
3024976,5.356470480443613
3026758,0.6879955864867657
3028540,6.844614827798642
3001811,3.475401367902939
3003593,3.784255009299886
3005375,2.0783726563587135
3007157,5.144741453000043
3008939,2.9391062679725644
3010721,2.883550712417008
3012503,3.1029894690420314
3014285,3.3932611059395166
3016067,3.7021147473364637
3017849,1.9962323943952904
3019631,5.06260119103662
3021413,2.8569660060091415
3023195,2.8014104504535853
3024977,3.0208492070786086
3026759,3.3111208439760933
3028541,3.6199744853730405
3001812,2.9750822010459994
3003594,3.16648531690787
3005376,4.972895640139752
3007158,5.057894856761564
3008940,5.057894856761559
3010722,3.685173995931452
3012504,3.0740628848203415
3014286,2.8525214257343543
3016068,3.043924541596225
3017850,4.850334864828107
3019632,4.935334081449919
3021414,4.935334081449914
3023196,3.562613220619807
3024978,2.9515021095086964
3026760,2.729960650422709
3028542,2.92136376628458
3001813,0.022770398481973424
3003595,0.08159392789373801
3005377,0.19924098671726748
3007159,0.024035420619860765
3008941,0.024035420619860803
3010723,0.024035420619860793
3012505,0.024035420619860748
3014287,0.025300442757748245
3016069,0.08412397216951283
3017851,0.20177103099304228
3019633,0.026565464895635587
3021415,0.026565464895635625
3023197,0.026565464895635615
3024979,0.02656546489563557
3026761,0.027830487033523067
3028543,0.08665401644528764
3001814,2.2385916779178685
3003596,0.21344903988354588
3005378,0.3310960987070762
3007160,0.5088499719482247
3008942,0.6673497333659499
3010724,0.21065493104809352
3012506,0.4965996140748126
3014288,0.40691050143030183
3016070,0.2347635689150354
3017852,0.3524106277385657
3019634,0.5301645009797142
3021416,0.6886642623974394
3023198,1.1584673128391112
3024980,0.5179141431063021
3026762,0.42822503046179133
3028544,1.182575950706053
3001815,1091.1072517805587
3003597,1081.2117817188189
3005379,1239.4031872234555
3007161,1690.461402540756
3008943,1581.4320247000996
3010725,1445.8842428065047
3012507,1097.7055036237712
3014289,1028.6979886083377
3016071,1035.9382416670574
3017853,1216.1612911837133
3019635,1650.0837833805545
3021417,1560.6380891061374
3023199,1412.8505049836426
3024981,1064.671765800909
3026763,1000.5601716770358
3028545,1029.8320687477744
3001816,0.0
3003598,0.0
3005380,0.0
3007162,0.0
3008944,0.0
3010726,0.0
3012508,0.0
3014290,0.0
3016072,0.0
3017854,0.0
3019636,0.0
3021418,0.0
3023200,0.0
3024982,0.0
3026764,0.0
3028546,0.0
3001817,91.59321782706058
3003599,91.1995411684105
3005381,96.9903327070618
3007163,110.20932707377756
3008945,151.56475556384044
3010727,114.45378563661333
3012509,121.16739568901885
3014291,81.66315048337115
3016073,88.58078259330661
3017855,97.50499217563741
3019637,108.63504117990017
3021419,156.25730575732206
3023201,112.87949974273594
3024983,118.54863711391496
3026765,80.08886458949375
3028547,90.13991474310872
3001818,1.9003238522325727
3003600,1.3196726823421652
3005382,4.025555035283343
3007164,4.837432275805623
3008946,3.1391055467200464
3010728,2.1946611022756004
3012510,2.0040989424722886
3014292,2.394613051588716
3016074,1.2440807581579638
3017856,3.9499631110991413
3019638,4.761840351621423
3021420,3.063513622535845
3023202,2.119069178091399
3024984,1.9285070182880872
3026766,1.74914000386417
3028548,1.1684888339737625
3001819,364.04321124700607
3003601,383.54105598606236
3005383,423.88616922453036
3007165,568.3118668683735
3008947,584.8756933659452
3010729,510.2465514526826
3012511,413.81157423855467
3014293,341.20103066629326
3016075,376.3159164199185
3017857,416.6610296583865
3019639,559.1345971754085
3021421,581.5548140534436
3023203,504.97354201335986
3024985,398.77791416512633
3026767,333.9758911001494
3028549,371.0429069805957
3001820,216.7535133488802
3003602,132.4249568644487
3005384,122.36832342853978
3007166,192.14063054260924
3008948,236.81035361692824
3010730,181.17074685093706
3012512,152.49787491934424
3014294,179.94435546740502
3016076,131.5785673934178
3017858,119.46691861976922
3019640,187.184210396099
3021422,230.82642580154817
3023204,179.29684971103634
3024986,148.56896244170383
3026768,168.82288930767575
3028550,126.62214724690757
3001821,84.96549251355717
3003603,74.50512390198138
3005385,95.05026373306838
3007167,104.55411113494493
3008949,100.82576842089489
3010731,96.01722307946338
3012513,85.93993977791945
3014295,49.848498410142795
3016077,71.47626488088558
3017859,92.02140471197258
3019641,105.53626899913895
3021423,99.802417842444
3023205,88.97734717307775
3024987,88.92760608475837
3026769,48.8251478316919
3028551,68.44740585978977
3001822,66.4453483744543
3003604,77.23599494962785
3005386,127.0110848856407
3007168,147.5018946309051
3008950,150.99862557697514
3010732,307.7878266822537
3012514,58.722482326162336
3014296,58.30606687326063
3016078,72.0672919630651
3017860,121.84238189907795
3019642,142.33319164434238
3021424,145.82992259041242
3023206,293.7073881517982
3024988,53.5537793395996
3026770,53.1373638866979
3028552,66.89858897650237
3001823,22.511202605087895
3003605,27.27486266474323
3005387,51.430305094000964
3007169,118.94297555327088
3008951,50.59299012361053
3010733,20.638127931037282
3012515,19.382555981301902
3014297,14.97177260110521
3016079,26.76517375157603
3017861,50.92061618083376
3019643,104.37380445847272
3021425,50.083301210443324
3023207,20.128439017870072
3024989,25.902608158950176
3026771,14.462083687938001
3028553,26.25548483840882
3001824,1584.7214588692061
3003606,1658.124104126744
3005388,1745.9891975946218
3007170,2248.314714569296
3008952,2338.6910172349053
3010734,2120.0405161496337
3012516,1903.018018354118
3014298,1537.2844510286366
3016080,1663.0685555318726
3017862,1740.1492309197533
3019644,2273.287370980133
3021426,2352.8792555657456
3023208,2118.822442937621
3024990,1914.1249943763876
3026772,1560.7164762851878
3028554,1701.9068923312764
3001825,3.3755084976376635
3003607,2.5589076825302115
3005389,6.1494525088669585
3007171,5.295010327986862
3008953,13.709048981642262
3010735,6.183899216875803
3012517,4.961676994653605
3014299,3.418258122805713
3016081,2.601657307698261
3017863,6.192202134035008
3019645,5.337759953154912
3021427,13.751798606810311
3023209,6.226648842043852
3024991,5.004426619821655
3026773,3.461007747973763
3028555,2.6444069328663105
3001826,0.6752701080432164
3003608,0.342376950780313
3005390,0.4600240096038408
3007172,0.3842737094837928
3008954,0.43982926503934877
3010736,0.21760704281712653
3012518,0.16205148726157095
3014300,0.6806322529011596
3016082,0.34773909563825617
3017864,0.465386154461784
3019646,0.3896358543417359
3021428,0.44519140989729195
3023210,0.22296918767506968
3024992,0.1674136321195141
3026774,0.6859943977591028
3028556,0.3531012404961993
3001827,5.940759914631123
3003609,6.012317174892997
3005391,6.751555595545684
3007173,13.97190350097972
3008955,9.725050498123672
3010737,6.19412572320193
3012519,3.883126949534306
3014301,1.3855681407510154
3016083,3.488050175934637
3017865,6.25821337150907
3019647,15.509486051864853
3021429,7.200783499165311
3023211,7.731708274087065
3024993,3.3897847254976927
3026775,0.8922259167144038
3028557,5.0256327268197705
3001828,8.943047671898537
3003610,7.854981658678491
3005392,6.839698422963809
3007174,10.393678605834708
3008956,12.84424957746112
3010738,7.2948205490875555
3012520,6.3153812433333965
3014302,6.592592926500977
3016084,7.725081891832156
3017866,6.709798656117474
3019648,10.263778838988372
3021430,13.08444230703999
3023212,7.1649207822412215
3024994,6.1854814764870625
3026776,6.462693159654643
3028558,7.595182124985822
3001829,0.18540364557165334
3003611,0.14678751582628302
3005393,0.0
3007175,0.0
3008957,0.44252407716303666
3010739,0.0
3012521,0.0
3014303,0.15596173556542325
3016085,0.11734560582005293
3017867,0.0
3019649,0.0
3021431,0.41308216715680657
3023213,0.0
3024995,0.0
3026777,0.12651982555919328
3028559,0.08790369581382285
3001830,87.23078099554229
3003612,80.5065512668346
3005394,93.38941985375354
3007176,126.00844417408368
3008958,126.2126889875172
3010740,108.52698974808865
3012522,96.39676489775644
3014304,70.4879078496279
3016086,78.7592951321091
3017868,88.30980438320829
3019650,129.25972704308782
3021432,127.79779218861147
3023214,101.78119460963353
3024996,91.31714942721118
3026778,68.7406517149024
3028560,80.34439833320337
3001831,0.0
3003613,0.0
3005395,0.0
3007177,0.0
3008959,0.0
3010741,0.0
3012523,0.0
3014305,0.0
3016087,0.0
3017869,0.0
3019651,0.0
3021433,0.0
3023215,0.0
3024997,0.0
3026779,0.0
3028561,0.0
3001832,0.0
3003614,0.0
3005396,0.0
3007178,0.0
3008960,0.0
3010742,0.0
3012524,0.0
3014306,0.0
3016088,0.0
3017870,0.0
3019652,0.0
3021434,0.0
3023216,0.0
3024998,0.0
3026780,0.0
